observation_id,source_id,source_locator,source_metric_code,source_metric_label,source_value_text,source_unit,metric_family,project_metric,mapping_status,value_numeric,unit,statistic_type,category_label,category_lower_bound,category_upper_bound,category_bound_unit,metric_denominator_n,denominator_definition,sample_size,sample_population,observation_period_start,observation_period_end,temporal_evidence_status,geography,platform,service_type,vehicle_type,observation_level,evidence_type,value_provenance,earnings_layer,value_time_basis,working_time_basis,distance_basis,cost_boundary,currency,nominal_real_status,comparability_use,comparability_status,transformation_applied,transformation_formula,extraction_notes
SRC029-O001,SRC029,Policy brief p. 3,explicit_gross_driver_earnings,Rerata pendapatan kotor harian ojek daring pada 2022-2023,Rp168 ribu per hari,IDR/day,earnings,driver_gross_service_earnings,mapped_exact,168000,IDR/day,mean,,,,,186,Respondents included in the main fair-pay summary table,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,gross_service_earnings,day,,,,IDR,nominal,,,none,,Current-period gross daily earnings; distinct from longer-tenure recall series.
SRC029-O002,SRC029,Policy brief p. 3,explicit_gross_driver_earnings_recalled,Pre-pandemic recalled gross daily earnings,Rp305.000 per day,IDR/day,earnings,driver_gross_service_earnings,mapped_with_temporal_caveat,305000,IDR/day,mean,,,,,,Drivers with more than four years of tenure; exact subgroup n not stated in extracted text,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2018,2019,retrospective_recall,Jabodetabek,multi-platform,mixed,motorcycle,subsample_summary,survey_self_report,source_reported,gross_service_earnings,day,,,,IDR,nominal,,,none,,Retrospective recall collected in the 2023 survey; not an independent historical survey wave.
SRC029-O003,SRC029,Policy brief p. 3,explicit_gross_driver_earnings_recalled,Pandemic recalled gross daily earnings,Rp100.000 per day,IDR/day,earnings,driver_gross_service_earnings,mapped_with_temporal_caveat,100000,IDR/day,mean,,,,,,Drivers with more than four years of tenure; exact subgroup n not stated in extracted text,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2020,2021,retrospective_recall,Jabodetabek,multi-platform,mixed,motorcycle,subsample_summary,survey_self_report,source_reported,gross_service_earnings,day,,,,IDR,nominal,,,none,,Retrospective recall collected in the 2023 survey; not an independent historical survey wave.
SRC029-O004,SRC029,Policy brief p. 3,explicit_gross_driver_earnings_recalled,Post-pandemic recalled gross daily earnings among longer-tenure drivers,Rp175.000 per day,IDR/day,earnings,driver_gross_service_earnings,mapped_with_temporal_caveat,175000,IDR/day,mean,,,,,,Drivers with more than four years of tenure; exact subgroup n not stated in extracted text,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,retrospective_recall,Jabodetabek,multi-platform,mixed,motorcycle,subsample_summary,survey_self_report,source_reported,gross_service_earnings,day,,,,IDR,nominal,,,none,,Retrospective recall collected in the 2023 survey; not an independent historical survey wave.
SRC029-O005,SRC029,Policy brief p. 3,fuel_food_daily_cost_bundle,Rerata beban operasional harian: bahan bakar dan makan-minum,Rp53 ribu per hari,IDR/day,operating_cost,,source_defined_unmapped,53000,IDR/day,mean,,,,,186,Respondents included in the main fair-pay summary table,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,day,,,mixed_work_personal,IDR,nominal,,,none,,Source bundle includes fuel and food/drink; it is not project operating cost.
SRC029-O006,SRC029,Policy brief p. 3,fuel_food_cost_share_of_gross,Beban operasional harian sebagai persentase pendapatan kotor harian,31%,percent,operating_cost,,source_defined_unmapped,31.0,percent,source_reported_ratio,,,,,186,Respondents included in the main fair-pay summary table,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,,,,mixed_work_personal,,,,,none,,Source ratio uses fuel plus food/drink; not a project operating-cost ratio.
SRC029-O007,SRC029,Policy brief pp. 3-4,completed_orders_per_day,Rerata order diselesaikan per hari,10 orders/day,orders/day,activity,order_count,mapped_exact,10,orders/day,mean,,,,,186,Respondents included in the main fair-pay summary table,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,day,,,,,,,,none,,Source explicitly describes completed orders.
SRC029-O008,SRC029,Policy brief pp. 3-4,daily_distance_source_reported,Rerata jarak tempuh per hari,42 km/day,km/day,activity,,source_defined_unmapped,42,km/day,mean,,,,,186,Respondents included in the main fair-pay summary table,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,day,,source_reported_unspecified,,,,,,none,,Distance definition does not establish paid-trip versus total work-related distance; project metric remains unmapped.
SRC029-O009,SRC029,Policy brief pp. 3-4,generic_working_hours,Rerata waktu kerja per hari,11 hours/day,hours/day,activity,working_hours_source_reported,mapped_with_caveat,11,hours/day,mean,,,,,186,Respondents included in the main fair-pay summary table,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2022,2023,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_summary,survey_self_report,source_reported,,day,source_reported_unspecified,,,,,,,none,,Generic source working time is not relabelled as online or productive time.
SRC029-O010,SRC029,Policy brief p. 8,driver_reported_deduction_rate_category,Respondents reporting application deduction reaching 20 percent,52.9%,percent,deduction,,source_defined_unmapped,52.9,percent,share,20% deduction,20,20,percent,225,Full survey sample,225,Ojol drivers at 10 transport nodes in Jabodetabek; non-probability purposive sample,2023-04,2023-05,contemporaneous,Jabodetabek,multi-platform,mixed,motorcycle,sample_distribution,survey_self_report,source_reported,,,,,,,,,,none,,Driver-reported deduction; not transaction-level realized deduction.
